Id,SalePrice
2735,131429.0666981221
2736,139866.83884139766
2737,122708.64475315594
2738,137374.6532007447
2739,161778.0587518352
2740,137267.0030456209
2741,146700.94340577206
2742,157338.25615789936
2743,147246.35640906976
2744,154517.63192048648
2745,135479.94983968243
2746,132583.75881787427
2747,137709.51639612982
2748,120942.46458563037
2749,138726.0368813393
2750,134487.4986892232
2751,134060.67206695207
2752,198566.2466063186
2753,147184.6550590189
2754,191583.0185259542
2755,125333.0415017791
2756,101628.6131786024
2757,79076.36120228087
2758,99227.9784334932
2759,151485.94658469313
2760,122801.39417236087
2761,151020.47489382216
2762,137675.18652836507
2763,183397.5419963555
2764,178765.9885628916
2765,248422.4077231818
2766,118927.72376156347
2767,97860.58317363178
2768,133645.85240859113
2769,129604.28800790226
2770,170214.0018049226
2771,125408.00777407226
2772,121535.39693483981
2773,143609.36438953812
2774,124967.02433332072
2775,121209.70320140413
2776,132104.9488663863
2777,147289.10102278285
2778,144718.5268578038
2779,120164.97710771367
2780,106489.90411968276
2781,101760.83593517245
2782,103301.20257357498
2783,97639.86262980399
2784,128634.30240076923
2785,116054.155111319
2786,67194.89481465731
2787,120559.3837470596
2788,91911.81963811949
2789,190816.81696885408
2790,115823.77557411623
2791,118365.59827201911
2792,74077.20105935723
2793,149686.5191444303
2794,95601.9074245679
2795,109077.46186859974
2796,101841.18367322847
2797,186213.21248940463
2798,101248.86238650208
2799,112589.56098022325
2800,85642.7525969293
2801,107973.26549803601
2802,139330.60148358846
2803,160470.8827714541
2804,134343.36843317267
2805,99002.44991505642
2806,88789.72608389145
2807,173108.32587596393
2808,152850.3779703078
2809,138034.3952728449
2810,133104.68153873223
2811,157976.53036781025
2812,149487.2009893511
2813,148890.93718666813
2814,158063.14339615763
2815,126498.68642386071
2816,223751.3979320871
2817,152405.29789802787
2818,136046.88279611288
2819,166784.3195655569
2820,139352.33037780193
2821,118632.00849423859
2822,191257.4155247475
2823,204836.49796690707
2824,182456.25353944965
2825,140444.1899398164
2826,132080.59905672938
2827,130805.59073629245
2828,204781.0632212083
2829,177136.0639001651
2830,225730.69713779297
2831,193454.13781262923
2832,202268.0300447875
2833,298674.99781373347
2834,217520.3236223075
2835,219853.03916797924
2836,208326.39438827822
2837,174287.74736879428
2838,143270.76319257347
2839,186161.8270350491
2840,201490.84920960636
2841,202560.74025514527
2842,232960.9412401526
2843,123659.07466653545
2844,155073.58628416088
2845,126023.45886112872
2846,208733.0048651508
2847,187747.68831576253
2848,224235.65368799272
2849,206674.64986962653
2850,259539.82271726857
2851,233962.3136587507
2852,229695.3739427633
2853,239263.0854594058
2854,135564.14571492237
2855,213740.51175377492
2856,205415.16656591507
2857,190557.4490326973
2858,205185.89526264323
2859,135073.65992436078
2860,133492.03188332645
2861,130599.77765520859
2862,207344.4174767354
2863,118084.91351172965
2864,242771.68211293122
2865,139327.46010524905
2866,134808.18465199106
2867,101391.19417015971
2868,134665.41914153736
2869,117085.95581622081
2870,145392.02314238477
2871,113037.70573332542
2872,62008.904457138604
2873,109291.98856814922
2874,136778.943944366
2875,116292.47560801789
2876,157548.0860591752
2877,120629.7395988672
2878,167846.9134341066
2879,150795.6973777217
2880,106505.78963796786
2881,150749.71329721215
2882,151827.60734096315
2883,182197.31040072214
2884,181898.95792491297
2885,162466.97510495165
2886,190106.76801105923
2887,102847.43724177119
2888,120666.7085413511
2889,81528.51450325169
2890,98989.94259658149
2891,150598.60814676364
2892,59786.130121665235
2893,118056.31444333412
2894,60418.05356422205
2895,313918.30508958333
2896,308479.78534144955
2897,190977.68822821887
2898,155689.40186454638
2899,227417.6387492028
2900,161970.7776314632
2901,191010.67173755588
2902,185328.38032558304
2903,325854.2870890852
2904,336272.6199443714
2905,74364.426912991
2906,232329.21149005153
2907,100729.66274346453
2908,126912.78146268883
2909,150029.7912237857
2910,85896.98433139693
2911,87535.3787075769
2912,154519.94076153336
2913,86237.55286760512
2914,85370.56527260109
2915,83305.04365391975
2916,86847.03888628405
2917,172972.58989866247
2918,111608.3292299838
2919,238389.07613922912
